,Ratings,Full Review
13313,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13314,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13315,5,Beautiful smart watch loved its look just awesome at this price....
13316,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13317,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
13318,5,Good watch...👍 Use after 10 day .and one time charge. Battery backup so nice upto 9-10 day...my boat watch received 10 days..after Use boat strom watch quality GOOD nice and metal body casing so good wach belt quality.cloued based watch 38 face.and later OTA UPDATE. version 7 update but boat storm v7 personalize face watch not avaliable in pro gear app Please. So next update add features in pro gear and all of good nice watch in price range
13319,5,Watch is amazing. Looks so good & battery is good last for 4 to 5 days. Great deal..Thank you Flipkart💖😊👏
13320,4,"Ya its a cool watch and I liked the built quality , and water resistant , itts looking cool and its working accurate ly . Cons.... 1. App clearance 2. Notification vibration. Exapt this all are nice features in this watch"
13321,5,Very nice product this watch is amazing I'm very happy to buy this smart watch
13322,5,Writing this review after 4 days  Display is very nice Battery backup is very good After app update more watch faces are available Notification vibration are in it Design is very stylish Scroling smoothness also nice accuracy is good Apps notification are good At this price the boat storm smart watch is very nice
13323,5,"Design and aesthetic : The storm looks like a premium watch and also the black aesthetic goes well with formal or casual dresses (Traditional/Ethnic dresses are a bit of hit or miss)  Build and Durability : The body feels rigid and durable but still it would hurt to add on a screen protector to prevent any scratches on the glass  Functionality : Simple UI and simple controls but does the job pretty well. Measures SpO2, Heart Rate, Blood pressure in addition to the usual steps and distance cal..."
13324,4,"Writing this review after 2 weeks. PROS:-less weight High brightness User friendly Good speed Notification is stylish and very useful Good in look when screen off😬 Battery life is good Water resistance works well Screen quality is very good.. even i thought its gorilla glass You can add any photo as wallpaper CONS: Screen size is disappointing App is very bad..new update is not working well..please make better app developers. When changing to external wallpaper, time and date become little..."
13325,5,Beautiful smart watch loved its look just awesome at this price....
13326,5,Wooww🖤Grt watch awesome 💌💌 🖤I loved it super fabulous🖤 Best of the brand like boat 💯
13327,4,"Boat smart watch nice and decent product in this price range. The functionality is amazing and display quality is also good, the battery life is not so good compare to other smart watches this is the main drawback, the battery life comes for 5-6 days for 1 full charge. Belt quality good and smooth. ❤️ Rate sensor gives nearly accurate BPM and other good thing is oxygen sensor is good but I don't know how much accurate this, BP monitoring also there quite a good feature, music control is good..."
